34.9077	21.9432	2.8779	0.2384	0.1225	37.3566	27.3424	-6.7122	19.1787
34.912	17.5311	2.639	0.3398	0.194	13.7388	-26.3934	9.5327	5.485
34.9246	19.108	2.9562	0.2754	0.1455	31.7698	26.9575	-13.8399	12.5959
34.9374	14.2446	2.7408	0.3815	0.2334	-2.2511	30.3157	10.5688	9.034
34.9412	24.3793	3.1654	0.2412	0.1261	32.5757	-23.1328	-14.5903	5.6692
34.9461	24.4611	2.7528	0.2809	0.1405	-25.8633	-21.3331	-20.7199	82.8542
34.9509	19.9977	2.905	0.2626	0.15	7.0531	-3.3165	16.7719	19.885
34.9601	19.0829	2.9098	0.2388	0.1212	7.9824	22.8122	9.3345	13.057
34.9604	11.9517	2.5508	0.3516	0.1927	1.1797	10.9046	4.6853	0.921
34.969	20.997	3.0237	0.3229	0.1813	14.067	31.0741	-12.1934	4.116
34.9876	16.5627	2.5197	0.4157	0.2155	44.5454	19.6437	-9.7277	38.242
34.989	15.9144	2.5653	0.4871	0.3143	-30.5873	-30.6854	-12.938	68.6169
34.9922	18.443	2.9883	0.3225	0.1628	6.2692	16.2665	12.0407	8.191
35.0215	23.4708	2.6949	0.295	0.1748	22.2754	21.2653	4.5088	77.8227
35.0345	22.609	2.9897	0.2622	0.1572	31.16	22.7941	15.0592	10.7911
35.0512	13.3047	2.5146	0.3804	0.2245	22.2522	-12.2301	-7.7924	23.8234
35.0589	18.0992	2.7672	0.3197	0.1718	22.436	23.1774	-12.4873	4.391
35.0856	17.7549	2.9217	0.3174	0.1707	5.7032	22.9087	10.1315	19.8801
35.0869	32.378	3.6087	0.1812	0.1045	-6.5013	-8.1597	19.1513	76.074
35.1147	17.8008	2.9096	0.3842	0.2063	37.0454	35.004	8.3877	16.6113
35.1152	17.8053	2.8385	0.2667	0.1026	-1.0544	36.1822	6.2832	5.8542
35.121	23.1292	2.9001	0.292	0.163	21.3763	-20.562	20.7761	0.143
35.1271	10.2434	2.5296	0.4225	0.2408	46.9723	10.7028	-4.7189	1.0485
35.1926	27.6832	3.2262	0.221	0.1322	23.6958	27.381	20.9731	10.685
35.2052	16.3031	3.073	0.3136	0.1585	8.6449	22.683	-6.6872	18.325
35.2351	15.0317	2.6309	0.3088	0.1579	15.5971	-11.8123	9.2908	19.418
35.2593	28.7212	3.3384	0.2092	0.1053	-5.5941	21.9436	11.4688	29.8043
35.2684	29.803	2.7585	0.3069	0.177	21.783	33.3994	30.3932	56.554
35.2689	18.4724	2.8331	0.2922	0.1652	2.2985	25.2277	-11.8835	12.9944
35.3067	15.7496	2.7966	0.3482	0.2053	46.5003	23.9515	2.4949	4.2873
35.3354	15.4937	2.5587	0.5028	0.308	27.55	31.7957	14.9885	27.14
35.3385	14.4809	2.5894	0.3887	0.2381	11.7378	30.6075	-5.2554	50.497
35.3542	18.5771	2.6069	0.3708	0.2114	-29.8184	19.3303	6.679	8.458
35.3566	13.6785	2.5296	0.4077	0.2201	-35.3683	-31.2304	7.6363	0.2316
35.3611	15.6527	2.897	0.3195	0.164	-28.11	20.5438	-11.0605	36.393
35.3626	13.3916	2.6191	0.4646	0.2641	-10.2997	-17.3505	-1.1125	85.0826
35.426	20.6164	2.9345	0.2802	0.1413	-3.8964	27.1753	15.4887	3.278
35.4294	13.4355	2.7275	0.4476	0.2519	38.1468	20.8175	7.863	31.449
35.4413	8.6428	2.799	0.4382	0.2223	-2.5966	-8.2996	8.0967	74.2972
35.4783	19.0951	3.0037	0.2786	0.1423	8.7399	-20.377	-12.5216	60.676
35.5214	19.0795	2.7683	0.2592	0.1356	-7.2942	26.5883	8.2989	3.6208
35.5396	9.7332	2.433	0.4096	0.2269	44.3342	24.4111	4.7522	0.9529
35.5539	14.6053	2.639	0.2893	0.1596	29.9144	-14.7182	5.4633	13.318
35.5577	24.3995	2.8119	0.2591	0.1303	6.2848	-21.9429	17.7932	3.314
35.5578	7.6307	2.3608	0.5229	0.3159	-28.4409	-25.8171	7.9966	31.498
35.5608	22.0269	3.2682	0.2232	0.1151	-24.1238	-15.5748	8.6244	0.5877
35.5728	11.6778	2.5988	0.4736	0.2607	-4.1647	-25.8459	9.6786	3.776
35.611	18.1687	2.9151	0.3733	0.2061	22.1723	36.917	-11.158	26.547
35.6205	22.7611	2.7797	0.3925	0.2341	47.7554	22.6669	-14.36	55.7107
35.6207	22.194	2.6994	0.3423	0.1641	17.5176	-2.5227	-13.89	32.5405
35.6496	27.904	3.299	0.2301	0.1279	-4.2112	26.1309	-12.1886	2.205
35.6734	17.9468	2.8825	0.2844	0.1723	-25.2885	-19.74	-5.5409	5.955
35.7062	19.2807	2.7871	0.2857	0.1445	52.2812	19.3887	-12.6915	0.762
35.7191	7.2727	2.638	0.4649	0.2428	-1.6165	17.5429	-4.1776	62.918
35.7428	11.3646	2.5496	0.4062	0.2271	-50.1549	-12.0617	-2.3443	20.028
35.7459	15.1771	2.7619	0.3253	0.186	-3.6735	22.2786	6.2145	1.2204
35.7876	19.1477	2.6685	0.3481	0.2121	-15.6096	21.3279	-4.183	5.585
35.8012	11.1362	2.7384	0.3489	0.1781	37.0027	29.3521	5.4811	37.256
35.807	24.4013	3.1178	0.2234	0.1193	15.4858	23.8735	11.4032	8.37
35.8082	21.3985	2.6365	0.3164	0.1605	-33.2369	-22.8807	8.6511	3.755
35.8316	11.1439	2.5205	0.3922	0.2398	20.3968	25.6027	-8.1048	0.059
35.8348	17.3889	2.9355	0.3132	0.1572	26.9894	-12.9673	9.0782	3.335
35.8405	16.121	2.5702	0.526	0.3077	-36.4636	-17.0654	-12.6419	70.9906
35.8515	18.2228	2.9823	0.3436	0.2146	-8.7034	-0.2338	-12.0113	9.8815
35.8637	14.6348	2.7789	0.3794	0.1955	13.5855	20.4734	-9.0084	76.1853
35.8907	26.6034	3.1742	0.2236	0.1162	13.5096	27.943	-15.2957	1.943
35.8971	11.9435	2.5392	0.4797	0.3101	-5.8405	-15.5498	1.4599	74.6084
35.907	11.9374	2.4624	0.4517	0.2569	10.266	-23.7556	-10.2833	4.122
35.942	26.4917	2.723	0.2233	0.1183	51.0979	22.9336	-19.487	77.1166
35.9534	31.5107	3.3495	0.2482	0.1241	20.624	33.4197	-7.8103	12.941
35.9738	26.1095	3.3553	0.2851	0.1573	-1.9325	16.2147	15.2438	8.8011
35.9941	20.0994	2.9666	0.2613	0.1496	20.7795	28.7567	4.268	4.761
35.9957	11.3531	2.4843	0.4951	0.323	2.5284	23.9204	7.9662	24.9956
36.0107	20.6307	2.8573	0.3361	0.2396	15.7214	29.185	18.3962	8.56
36.0145	12.4148	2.6101	0.4098	0.2123	29.4408	-16.1978	4.8972	0.8987
36.0356	12.2104	2.7611	0.546	0.3526	25.3897	34.7527	2.637	21.1556
36.0699	15.0459	2.7976	0.2948	0.1602	2.2124	22.3355	-10.2402	4.5385
36.0738	12.6927	2.5563	0.375	0.2458	38.6242	26.4191	8.9849	25.8637
36.0763	24.2552	3.0467	0.2551	0.128	6.2996	25.4849	-8.1573	4.6563
36.1005	10.3413	2.4364	0.5026	0.2468	10.7105	31.5241	-6.0309	2.7836
36.1456	19.3865	2.9775	0.2791	0.1511	10.6422	24.1048	13.9788	6.6443
36.2224	9.3149	2.643	0.4528	0.2696	29.1757	28.1541	4.8776	5.066
36.2345	10.2884	2.6862	0.4737	0.31	24.8726	22.6213	7.4428	61.709
36.3031	18.2894	2.9635	0.4751	0.2542	48.9326	25.0038	13.3115	34.0127
36.3149	16.8506	2.9538	0.3059	0.1796	20.657	27.3175	-12.2447	3.9115
36.3578	14.9757	2.7888	0.2508	0.1519	-54.9447	-11.2012	22.519	55.6793
36.3781	10.3615	2.2742	0.6223	0.3537	28.2943	25.907	7.6178	19.4337
36.4171	10.9714	2.8409	0.4161	0.2081	-15.1887	-19.3329	-3.7833	74.8057
36.4381	13.5256	2.7679	0.3157	0.1783	-2.8275	-21.006	-5.8512	3.596
36.4676	17.3779	2.6179	0.3372	0.1885	-2.6738	-26.6732	14.9355	46.7456
36.473	19.674	2.8139	0.3208	0.1665	-13.6421	-26.9115	3.117	5.3586
36.5105	16.9973	2.7924	0.3016	0.154	-5.9952	10.3356	7.5573	25.1167
36.5188	19.7845	2.4571	0.377	0.1937	-45.5581	-15.5398	-14.7077	17.6334
36.5196	33.7385	3.0812	0.175	0.0933	-19.7906	-14.8072	24.3361	28.845
36.5312	20.5986	2.8633	0.2822	0.1678	-2.5466	17.0686	-3.6591	7.0737
36.5332	8.5835	2.8181	0.4127	0.2115	1.5216	15.0374	-13.3062	68.1042
36.5502	25.3158	3.0071	0.2617	0.1372	21.1488	17.445	17.5655	27.555
36.5524	29.9973	3.0915	0.2348	0.1247	9.6851	11.4084	-17.1411	86.9033
36.5605	14.4003	2.7731	0.344	0.1981	17.7118	35.4336	-4.3761	11.288
36.5911	22.5984	2.5838	0.399	0.2282	-55.1437	30.195	-10.4971	9.497
36.6025	19.477	3.1703	0.2358	0.1247	-14.3219	-30.0775	13.7172	0.912
36.6283	11.2304	2.4735	0.3462	0.1765	-6.1641	-7.1528	-6.7342	9.08
36.6353	19.0978	3.1561	0.3162	0.1916	-1.6013	-33.0153	-15.5762	8.007
36.6414	22.8376	2.9612	0.246	0.134	-34.0169	19.0872	13.8846	15.9992
36.6443	20.9053	3.2578	0.2441	0.1301	28.7896	26.9221	-13.9805	4.5447
36.651	15.5952	2.5139	0.3798	0.1976	-9.9137	-33.9712	-7.4388	10.943
36.6884	13.5799	2.7478	0.4164	0.2207	34.238	32.0205	7.2013	9.283
36.6939	18.4718	2.9122	0.2962	0.1561	-12.6727	-14.506	-5.8937	11.9465
36.709	8.9501	2.7709	0.4924	0.2483	-19.0521	24.3041	-17.0833	52.3632
36.7277	7.0838	2.3483	0.6637	0.3565	23.2719	18.2783	6.2712	10.692
36.7334	19.1008	2.941	0.3562	0.1919	21.2301	6.8988	9.9665	21.5907
36.744	16.6424	2.6542	0.3725	0.2317	-3.7691	31.0401	8.1484	25.831
36.7468	24.3136	2.792	0.3233	0.1728	3.7186	-3.8453	-13.0225	23.2892
36.7657	14.3265	2.7875	0.3344	0.1688	7.6486	27.1529	-5.9178	1.892
36.7909	19.7933	2.8748	0.2842	0.1541	10.1309	34.4378	-18.1396	8.0884
36.7918	6.9047	2.5653	0.5381	0.2987	-3.0188	23.0511	-1.3905	3.6592
36.7943	21.8588	2.8179	0.2738	0.1392	11.3779	-18.6865	10.1563	2.1198
36.8172	15.698	2.6123	0.3126	0.1746	27.1143	19.0649	9.4098	22.259
36.8174	9.5267	2.4942	0.4359	0.242	17.218	26.784	-2.3707	7.2759
36.825	11.5535	2.8017	0.3883	0.1997	5.4328	24.191	-6.8783	79.4669
36.833	11.2362	2.5079	0.4348	0.2593	-16.4107	-26.9328	11.2503	8.762
36.8545	8.8556	2.4355	0.4997	0.2792	-11.9309	-15.9908	14.7398	45.3487
36.8597	13.989	2.6138	0.4209	0.247	14.561	18.6898	-10.4653	74.455
36.9119	19.53	2.7509	0.3683	0.1812	11.4702	5.7815	8.5926	68.4468
36.9453	12.8993	2.5593	0.3531	0.1779	-25.1823	28.5104	4.3445	2.242
36.9557	16.2352	2.9645	0.3429	0.2111	3.4052	18.9984	-6.5638	2.511
36.9794	24.1174	2.9834	0.2213	0.12	11.2818	8.5158	10.8997	46.43
36.9855	11.7976	2.8085	0.3481	0.181	-30.6928	8.6971	11.428	3.1203
36.9879	14.5757	2.5466	0.4056	0.1948	4.4752	8.1027	14.0264	81.9143
36.9906	15.5377	2.8162	0.3328	0.1672	10.1804	28.0966	11.4917	86.1551
37.0371	8.8102	2.3865	0.4805	0.2526	23.1075	21.3278	-2.5372	3.198
37.043	18.0751	2.8132	0.3059	0.1622	-3.2696	-22.6194	13.5156	5.3662
37.0475	22.2333	2.9639	0.3335	0.1767	-31.9168	-15.7213	-10.9128	0.6088
37.0597	22.8855	2.9039	0.2695	0.1454	34.8938	34.3343	-19.3562	3.6658
37.0974	15.4434	2.7612	0.3553	0.2002	-27.303	21.465	-8.5269	8.163
37.1106	17.0511	2.679	0.3141	0.1602	-22.3509	27.1641	-10.8202	0.4547
37.1425	13.5321	2.8756	0.3702	0.2017	-16.3016	-29.7974	-10.4738	6.2878
37.1613	9.7527	2.4886	0.474	0.2451	43.2182	25.4576	-7.8328	16.697
37.1792	8.0884	2.5806	0.5525	0.2849	6.7444	8.0017	-8.9998	58.2452
37.1859	20.7287	2.7745	0.3227	0.2025	-25.403	-28.8158	-15.4702	5.3784
37.2101	21.4865	2.8932	0.312	0.172	2.3956	-14.5867	-10.3813	9.381
37.2503	32.0912	3.0158	0.1803	0.0931	34.5199	9.8693	-12.1823	21.4977
37.2558	17.8501	2.7226	0.3371	0.179	18.8022	37.3022	13.4788	14.8817
37.2577	12.0793	2.4354	0.356	0.2037	5.1882	-17.8545	6.037	30.015
37.2705	7.4475	2.3493	0.4698	0.2662	-24.2342	-19.2888	-4.242	16.857
37.3119	17.1725	2.6314	0.3481	0.1834	36.0601	24.4252	5.2623	2.7907
37.3136	15.9101	2.8576	0.2804	0.1575	6.5877	-28.581	6.6207	6.132
37.3147	24.2468	2.7497	0.2989	0.1521	-38.759	-36.4776	5.8525	53.5987
37.3397	20.437	2.8907	0.2842	0.1846	32.7575	26.3113	9.0852	3.892
37.3516	16.8653	2.7882	0.3958	0.2093	4.4937	31.5053	-11.6112	1.713
37.3553	7.9149	2.4223	0.5277	0.3138	23.018	22.8409	10.1021	71.2449
37.3887	19.1897	2.5843	0.3333	0.181	-28.1468	-21.6535	-10.4241	1.818
37.398	9.3411	2.6585	0.4566	0.3019	29.8851	28.3052	-5.6481	7.915
37.4215	12.4882	2.5705	0.4758	0.2567	24.6436	20.7569	-10.0161	21.0904
37.5027	11.3126	2.6459	0.3661	0.1887	-51.66	17.7277	-8.4649	18.005
37.5223	10.8539	2.3512	0.5301	0.2739	16.5668	30.9437	3.5153	87.066
37.5611	17.6858	2.7308	0.2677	0.1348	21.3794	27.5768	-7.7317	19.7833
37.5889	20.694	2.851	0.2805	0.1459	21.1253	32.363	-7.7212	16.405
37.6527	16.8221	2.7771	0.2723	0.1429	-19.1202	20.2691	-6.791	74.6315
37.665	10.4983	2.8044	0.3638	0.2054	44.2722	25.586	11.2339	28.105
37.6661	10.02	2.9203	0.4054	0.207	9.4332	-21.3915	7.9267	5.0986
37.6959	25.0618	3.4728	0.2027	0.1072	21.7039	28.2392	5.0767	5.0315
37.7096	19.299	2.7368	0.253	0.1311	54.8597	-29.6006	2.5925	4.2358
37.7361	9.6408	2.7889	0.4309	0.2171	-43.5298	-5.5258	-3.052	1.7976
37.7913	14.4555	2.7275	0.2996	0.1526	-36.5083	2.7918	11.7844	6.0791
37.8325	20.1834	2.5587	0.6906	0.4489	8.6316	-29.3001	-21.6315	64.525
37.9315	20.0353	2.9307	0.2745	0.1507	1.7077	-12.1019	-8.311	10.223
37.9583	16.002	2.6128	0.3341	0.1939	-36.6554	24.4434	10.796	14.86
37.9612	10.8222	2.3699	0.3818	0.217	60.8093	-23.9517	4.6495	66.2653
37.9626	15.9992	2.7825	0.2937	0.1741	-18.3229	14.1607	13.4721	0.0895
37.9952	15.7021	2.837	0.3348	0.1769	27.4272	36.0223	-10.3219	1.156
38.025	15.9698	2.5353	0.312	0.1822	-15.7771	23.4069	12.4622	12.1567
38.0339	7.0345	2.4908	0.4571	0.2201	35.8591	-9.086	-9.4728	44.677
38.0373	11.0431	2.5347	0.3942	0.2058	18.973	29.8108	-7.0664	3.244
38.0433	25.083	3.1359	0.2384	0.1239	28.8149	25.6803	15.0552	0.4688
38.0849	15.3034	2.4265	0.4419	0.2491	34.9412	20.0293	9.3065	16.309
38.1089	15.08	2.3927	0.3887	0.2126	-21.4336	-29.3931	13.3864	13.741
38.1484	16.3098	2.7976	0.2805	0.141	0.3796	30.5728	-12.4215	7.399
38.1645	17.8593	2.9206	0.2605	0.1483	-11.2643	-16.4755	5.0214	22.441
38.1791	24.5127	2.857	0.246	0.1272	34.0297	24.0354	-6.6687	43.933
38.2077	12.0761	2.4736	0.5608	0.369	30.6513	15.1812	4.4099	7.599
38.2081	29.6875	2.8689	0.2502	0.1508	25.2156	-30.8998	-14.7142	25.176
38.2274	28.4006	3.4285	0.2248	0.1333	22.1812	-9.7717	18.3274	45.8891
38.2496	20.226	2.6785	0.3396	0.2128	5.912	31.8818	18.2126	20.859
38.2504	18.0386	2.6651	0.3546	0.1827	-44.3035	22.3934	8.7711	7.4414
38.2553	10.8926	2.586	0.4021	0.2218	40.9734	34.4629	-10.3535	1.2447
38.2605	7.4784	2.6243	0.5059	0.2815	33.4861	27.9219	-4.403	51.6052
38.2721	12.0046	2.6263	0.3806	0.1903	32.7236	28.5283	-2.7802	33.2677
38.2724	15.6283	2.9047	0.4047	0.2235	-59.0244	24.2217	10.6781	0.378
38.2958	25.2188	3.2179	0.2446	0.1474	11.8825	-26.1429	-13.751	18.358
38.3002	24.4997	2.8001	0.22	0.1309	39.862	40.6639	-18.6644	68.1572
38.3229	31.2785	3.2961	0.1992	0.1145	4.6628	21.9823	-27.2385	7.47
38.3448	14.1032	2.8238	0.3781	0.2093	40.6911	26.0716	-5.8822	0.1899
38.3941	11.1133	2.9312	0.3639	0.2061	6.5716	31.6293	-6.0344	19.2056
38.3975	21.4591	3.1544	0.2313	0.1174	28.8661	-14.3556	19.1096	18.294
38.3982	20.7548	3.0434	0.2633	0.1633	40.9529	20.903	-9.374	6.941
38.4696	12.4768	2.5955	0.401	0.2069	1.9553	28.4496	-7.6765	37.3983
38.5154	19.8073	2.8885	0.3116	0.1816	8.3491	-25.2347	-17.3934	9.826
38.5196	12.5763	2.5011	0.4227	0.2256	-29.7475	-15.6858	7.071	15.629
38.5207	35.5633	3.2981	0.2059	0.1226	21.7944	-16.0894	-30.2098	8.443
38.5309	21.3117	2.798	0.258	0.1377	7.3695	24.4292	-12.4856	23.4357
38.5399	20.4511	2.7214	0.3324	0.2194	-2.0651	15.7963	-19.8976	86.2652
38.5465	17.5926	3.2055	0.266	0.133	33.9445	-10.698	-12.5402	3.3209
38.5541	12.5228	2.5391	0.4884	0.2905	20.0958	35.2245	-5.088	3.055
38.5646	19.5065	2.6355	0.2569	0.1377	63.6538	12.5302	-6.9413	8.2142
38.5725	12.5664	2.5132	0.5061	0.3236	-26.1194	-27.791	6.9751	12.14
38.5934	23.4096	2.7767	0.2391	0.138	51.0509	-24.1166	-16.1042	26.9788
38.6288	11.2014	2.8199	0.3997	0.2279	2.1462	19.4217	-7.3166	43.427
38.6408	16.3194	3.0147	0.29	0.1493	17.1576	14.2359	8.4875	5.6601
38.6526	18.266	2.7839	0.3158	0.1785	-24.8365	-25.2459	-12.0822	8.8024
38.6531	5.9628	2.7111	0.3872	0.217	-0.5892	45.0142	8.0533	25.195
38.6741	20.2022	2.9405	0.2362	0.1244	-8.9323	-22.7626	-11.0834	3.4588
38.6943	23.8422	2.7029	0.3211	0.1834	14.4893	-9.3039	22.6965	15.761
38.715	16.281	2.6744	0.3259	0.1788	-31.0307	-31.3309	4.5476	22.3013
38.7182	22.5525	2.4616	0.3282	0.1779	-32.7971	-27.0487	-14.3104	14.391
38.7351	18.8849	2.7018	0.3372	0.2017	3.5231	14.4767	7.8217	46.1055
38.7514	22.2191	3.1933	0.2666	0.1612	8.7684	38.9052	-10.5884	13.5898
38.7641	20.0218	2.6279	0.2921	0.1543	-49.9354	-21.701	-13.0915	19.7802
38.8091	15.2298	2.7367	0.5445	0.2738	47.6751	13.4601	-10.5096	62.6349
38.8166	14.9294	2.7164	0.4131	0.2795	24.6566	31.8315	-13.3747	27.0738
38.8369	6.5104	2.2402	0.7878	0.487	4.4262	2.5094	-4.4784	16.1763
38.869	16.4441	2.5231	0.2669	0.1364	60.1956	-14.2822	12.1884	3.008
38.8888	9.1549	2.4495	0.5648	0.3037	32.6871	-22.5105	5.205	28.6994
38.8946	23.2908	2.9538	0.2614	0.1351	-22.3629	-23.8829	-9.8954	69.1178
38.922	16.3018	2.4237	0.5848	0.3392	28.115	24.5058	-9.0248	54.6864
38.9227	11.6441	2.8159	0.4553	0.3323	7.889	31.4526	-9.8763	8.727
38.9602	27.5297	3.3717	0.1972	0.1064	39.1493	20.9165	17.0329	3.7694
38.97	19.5489	2.8865	0.3208	0.1942	41.2319	31.2267	15.8438	21.4609
38.9993	9.7815	2.6928	0.4016	0.2688	9.9352	26.6999	6.1229	49.7465
39.0029	17.4096	2.7517	0.2781	0.1408	11.6114	-25.2946	11.6892	8.0864
39.006	22.8505	3.0739	0.2218	0.1194	-11.2592	22.693	13.9628	9.087
39.0165	23.3996	3.1053	0.237	0.1377	8.3237	-22.4536	-21.3361	3.2298
39.0348	19.4764	2.6754	0.2948	0.1648	36.0968	6.7564	10.419	81.0166
39.0712	26.9637	3.2096	0.195	0.1003	17.4869	31.1031	20.494	41.2088
39.0894	22.4388	2.7352	0.2649	0.161	25.7274	9.4193	19.8557	10.506
39.0911	5.8071	2.7999	0.3648	0.1639	21.8988	29.1949	6.701	70.5499
39.1089	6.8629	2.8639	0.5315	0.3163	36.1878	15.1466	7.2097	55.6005
39.143	19.7156	2.7864	0.3205	0.1644	-6.083	30.7892	16.1503	9.903
39.1714	12.3633	2.6355	0.3819	0.2164	37.6251	-22.3594	-4.1555	6.8181
39.1753	19.9988	2.829	0.2787	0.1401	2.1328	38.1831	-12.4074	12.887
39.1755	26.3821	2.7966	0.345	0.2005	-38.1241	25.4219	17.0574	6.4974
39.2543	15.653	2.7889	0.4114	0.2187	16.5484	35.0212	10.8387	25.286
39.2546	35.7186	3.539	0.1862	0.0938	2.341	-28.0878	24.6286	86.2934
39.2623	12.9771	2.8762	0.3005	0.1775	14.1266	23.5749	3.3937	40.148
39.3282	13.3427	2.3797	0.4942	0.2987	-39.2518	16.7	8.9882	10.5731
39.3737	12.0817	2.7763	0.3213	0.1615	18.1724	13.6391	6.5266	3.7449
39.4245	25.6496	3.2435	0.1792	0.0922	-30.1455	-19.2786	-16.6558	11.1713
39.4299	16.5665	3.0477	0.2751	0.1375	5.4314	18.0685	-10.9443	0.04
39.4323	19.5409	2.7547	0.248	0.131	-28.116	21.8879	14.4097	3.7246
39.4355	15.9327	2.6977	0.3109	0.1595	-7.0642	9.5358	-8.3829	24.302
39.4615	23.6827	2.8552	0.2415	0.1249	-35.0333	-18.9088	19.8684	2.068
39.4681	12.1565	2.7486	0.4478	0.2703	2.3145	32.4988	6.8383	3.264
39.4741	9.3826	2.7657	0.4031	0.2461	8.9522	22.3131	-4.2635	78.4692
39.5056	12.0449	2.7835	0.4	0.2296	45.089	24.4368	9.1508	16.7893
39.5082	20.09	2.8837	0.2405	0.1458	46.428	-19.2992	4.1555	1.6435
39.5203	22.9162	3.2353	0.2071	0.1085	30.2632	28.6007	-8.8694	0.0449
39.5437	11.2019	2.6853	0.4149	0.2198	33.0736	26.3628	-7.45	3.7748
39.5915	17.4182	2.5583	0.5685	0.3334	30.2382	19.5135	-14.297	47.8241
39.5943	19.3694	2.9921	0.2831	0.1533	0.9897	23.3149	-13.9604	2.8951
39.6048	28.1931	3.3446	0.2108	0.1255	14.9919	32.8523	-17.8879	12.0607
39.6656	10.1886	2.7985	0.368	0.2031	26.0259	31.9409	1.1293	73.7519
39.6908	7.4277	2.8757	0.3713	0.2428	19.2934	42.8343	-5.0365	0.9875
39.6937	16.9156	2.5343	0.4122	0.2092	-44.6689	26.3372	-6.2138	54.382
39.7884	7.4617	2.2148	0.5488	0.2896	-23.5701	-18.5409	4.3433	7.5434
39.7973	19.6812	2.8296	0.2665	0.1355	-52.2965	14.7952	-9.7234	4.4105
39.799	7.3193	2.4807	0.5653	0.3025	-48.6824	-19.3096	4.2377	2.609
39.8855	17.5545	2.679	0.3876	0.2083	43.3267	32.1269	13.2365	89.1354
39.9254	14.1326	2.7963	0.3543	0.203	4.074	34.1295	12.6056	55.2698
39.938	17.9057	2.5152	0.3481	0.1756	27.506	23.8404	13.9186	14.4579
39.9551	22.8866	3.2417	0.2459	0.1505	13.6739	23.7879	8.4608	7.511
40.0358	26.6272	3.187	0.2165	0.1284	-2.4894	-19.7872	-22.1493	0.636
40.0572	16.2294	2.4893	0.3468	0.1799	-10.8714	26.2948	9.4323	17.8954
40.0616	17.2468	3.0088	0.3332	0.1935	15.5818	36.7101	9.8772	3.265
40.0652	21.3799	2.9811	0.2851	0.1655	18.9428	26.5156	16.5628	18.0501
40.0973	21.5047	2.9941	0.2524	0.1343	42.9608	34.3455	-11.4139	0.183
40.0985	15.0214	2.7948	0.3609	0.1997	20.072	29.9288	10.443	2.016
40.0986	16.2256	2.7846	0.3415	0.2143	22.6936	27.223	9.7016	0.805
40.1086	26.9217	2.9841	0.247	0.1245	40.6746	34.4839	-21.3225	27.9324
40.1407	23.6802	3.0779	0.219	0.1132	2.9817	25.1985	16.7342	17.364
40.2084	20.5476	2.7623	0.2921	0.1755	36.1072	23.0184	16.219	9.545
40.2136	19.8464	3.145	0.2728	0.1622	9.4515	31.2123	-10.3147	1.5993
40.2282	14.2514	2.8136	0.3487	0.1774	-27.9393	-19.3772	-12.745	2.969
40.2471	15.0966	2.8139	0.3914	0.2126	28.892	29.2096	-10.9047	29.313
40.2999	26.4323	2.9165	0.3261	0.1921	26.8354	34.6204	26.5414	55.9
40.3091	11.4633	2.8028	0.3701	0.2024	30.0956	33.2403	-6.4672	43.288
40.3361	15.2931	2.8482	0.3333	0.1894	-5.667	19.472	-5.0618	12.26
40.3392	10.0127	2.6337	0.4139	0.1948	32.839	33.918	4.9552	44.4455
40.3395	26.5826	3.2501	0.2064	0.1082	20.6936	27.604	18.2863	9.601
40.3581	20.3902	2.7731	0.3423	0.1847	32.5066	25.4666	-13.2009	30.0933
40.3693	10.5989	2.7756	0.3571	0.1819	-5.2245	20.7647	-6.5915	17.8601
40.381	23.8161	2.8069	0.2632	0.1517	-15.4082	36.562	15.0864	6.8587
40.4373	15.7099	2.5257	0.4083	0.237	-29.3638	16.5066	7.7552	10.995
40.4385	38.4418	3.7658	0.19	0.0954	-10.223	34.4512	19.5913	12.9888
40.4392	16.356	2.6716	0.2748	0.1395	57.0609	24.582	-11.2503	13.8
40.4929	8.5856	2.4091	0.4912	0.2632	27.7808	28.3745	4.3428	35.674
40.5406	20.1241	2.6479	0.3645	0.2216	0.1577	37.3625	8.8601	4.089
40.5545	21.419	3.3201	0.2206	0.1112	4.3986	26.1013	-11.8125	0.1593
40.5879	10.6607	2.5017	0.4126	0.2189	-41.5546	21.0894	7.5927	15.0058
40.6004	17.6554	2.7969	0.2793	0.1636	-10.1592	14.4912	15.2488	13.3149
40.6129	23.8845	3.0147	0.289	0.1648	2.5821	24.4365	-18.286	19.312
40.6204	18.9094	2.7443	0.3766	0.2207	-15.7366	-27.265	11.7707	74.173
40.6756	15.594	2.7447	0.2772	0.1449	19.6226	9.0297	7.4157	15.426
40.6884	11.1535	2.7235	0.3781	0.1994	-16.0116	21.5729	-6.7787	6.2944
40.7123	23.1087	3.0374	0.2734	0.1803	24.955	27.1432	16.2558	16.5465
40.7301	11.9659	2.5079	0.3106	0.163	55.7922	28.197	7.296	27.3684
40.749	26.1492	3.2122	0.1933	0.1009	29.9765	-24.5987	8.9177	8.364
40.8148	19.8202	2.4676	0.3407	0.1789	57.6349	7.8058	-16.1105	25.505
40.8396	21.8876	3.1243	0.2261	0.125	-7.5557	-13.5911	10.4856	0.583
40.8396	9.1219	2.6844	0.3516	0.1892	29.9867	28.6662	6.1302	54.936
40.8586	23.7642	3.214	0.2187	0.1121	-1.9163	-20.1588	-17.5628	9.4564
40.8865	20.1572	3.1378	0.2279	0.119	23.9979	-18.1144	11.8363	5.544
40.9029	28.6529	2.837	0.2809	0.1594	18.5015	44.9155	-3.8941	8.222
